ckpt,arm,stage,source,metric,value,n,parse_fail_rate,truncation_rate
S1,seq,1,pope,pope_adversarial_yes_rate,0.52,30,0.005,0.0333
S1,seq,1,pope,pope_all_f1,0.83,90,0.005,0.0333
S1,seq,1,pope,pope_all_accuracy,0.84,90,0.005,0.0333
S1,seq,1,pope,pope_all_precision,0.835,90,0.005,0.0333
S1,seq,1,pope,pope_all_recall,0.825,90,0.005,0.0333
S1,seq,1,pope,pope_all_yes_rate,0.52,90,0.005,0.0333
S1,seq,1,task,task_scienceqa_mc_acc,0.85,500,0.002,0.003
S1,seq,1,task,task_scienceqa_mean_new_tokens,11.0,500,0.002,0.003
S1,seq,1,task,task_textvqa_vqa_acc,0.75,500,0.002,0.003
S1,seq,1,task,task_textvqa_mean_new_tokens,16.0,500,0.002,0.003
S1,seq,1,task,task_flickr_caption_uf1,0.65,500,0.002,0.003
S1,seq,1,task,task_flickr_mean_new_tokens,21.0,500,0.002,0.003
S1,seq,1,task,task_vizwiz_vqa_acc,0.55,500,0.002,0.003
S1,seq,1,task,task_vizwiz_mean_new_tokens,26.0,500,0.002,0.003
S1,seq,1,derived,mean_task_acc,0.7,4,,
S2,seq,2,chair,chair_s,0.303,60,,0.02
S2,seq,2,chair,chair_i,0.333,60,,0.02
S2,seq,2,chair,chair_mentions_per_caption,5.2,60,,0.02
S2,seq,2,chair,chair_mean_new_tokens,120.0,60,,0.02
S2,seq,2,chair,chair_truncation_rate,0.02,60,,0.02
S2,seq,2,pope,pope_random_f1,0.76,30,0.01,0.0667
S2,seq,2,pope,pope_random_accuracy,0.77,30,0.01,0.0667
S2,seq,2,pope,pope_random_precision,0.765,30,0.01,0.0667
S2,seq,2,pope,pope_random_recall,0.755,30,0.01,0.0667
S2,seq,2,pope,pope_random_yes_rate,0.54,30,0.01,0.0667
S2,seq,2,pope,pope_popular_f1,0.78,30,0.01,0.0667
S2,seq,2,pope,pope_popular_accuracy,0.79,30,0.01,0.0667
S2,seq,2,pope,pope_popular_precision,0.785,30,0.01,0.0667
S2,seq,2,pope,pope_popular_recall,0.775,30,0.01,0.0667
S2,seq,2,pope,pope_popular_yes_rate,0.54,30,0.01,0.0667
S2,seq,2,pope,pope_adversarial_f1,0.8,30,0.01,0.0667
S2,seq,2,pope,pope_adversarial_accuracy,0.81,30,0.01,0.0667
S2,seq,2,pope,pope_adversarial_precision,0.805,30,0.01,0.0667
S2,seq,2,pope,pope_adversarial_recall,0.795,30,0.01,0.0667
S2,seq,2,pope,pope_adversarial_yes_rate,0.54,30,0.01,0.0667
S2,seq,2,pope,pope_all_f1,0.78,90,0.01,0.0667
S2,seq,2,pope,pope_all_accuracy,0.79,90,0.01,0.0667
S2,seq,2,pope,pope_all_precision,0.785,90,0.01,0.0667
S2,seq,2,pope,pope_all_recall,0.775,90,0.01,0.0667
S2,seq,2,pope,pope_all_yes_rate,0.54,90,0.01,0.0667
S2,seq,2,task,task_scienceqa_mc_acc,0.8,500,0.004,0.006
S2,seq,2,task,task_scienceqa_mean_new_tokens,12.0,500,0.004,0.006
S2,seq,2,task,task_textvqa_vqa_acc,0.7,500,0.004,0.006
S2,seq,2,task,task_textvqa_mean_new_tokens,17.0,500,0.004,0.006
S2,seq,2,task,task_flickr_caption_uf1,0.6,500,0.004,0.006
S2,seq,2,task,task_flickr_mean_new_tokens,22.0,500,0.004,0.006
S2,seq,2,task,task_vizwiz_vqa_acc,0.5,500,0.004,0.006
S2,seq,2,task,task_vizwiz_mean_new_tokens,27.0,500,0.004,0.006
S2,seq,2,derived,mean_task_acc,0.65,4,,
S3,seq,3,chair,chair_s,0.404,60,,0.03
S3,seq,3,chair,chair_i,0.444,60,,0.03
S3,seq,3,chair,chair_mentions_per_caption,5.3,60,,0.03
S3,seq,3,chair,chair_mean_new_tokens,130.0,60,,0.03
S3,seq,3,chair,chair_truncation_rate,0.03,60,,0.03
S3,seq,3,pope,pope_random_f1,0.71,30,0.015,0.1
S3,seq,3,pope,pope_random_accuracy,0.72,30,0.015,0.1
S3,seq,3,pope,pope_random_precision,0.715,30,0.015,0.1
S3,seq,3,pope,pope_random_recall,0.705,30,0.015,0.1
S3,seq,3,pope,pope_random_yes_rate,0.56,30,0.015,0.1
S3,seq,3,pope,pope_popular_f1,0.73,30,0.015,0.1
S3,seq,3,pope,pope_popular_accuracy,0.74,30,0.015,0.1
S3,seq,3,pope,pope_popular_precision,0.735,30,0.015,0.1
S3,seq,3,pope,pope_popular_recall,0.725,30,0.015,0.1
S3,seq,3,pope,pope_popular_yes_rate,0.56,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_f1,0.75,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_accuracy,0.76,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_precision,0.755,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_recall,0.745,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_yes_rate,0.56,30,0.015,0.1
S3,seq,3,pope,pope_all_f1,0.73,90,0.015,0.1
S3,seq,3,pope,pope_all_accuracy,0.74,90,0.015,0.1
S3,seq,3,pope,pope_all_precision,0.735,90,0.015,0.1
S3,seq,3,pope,pope_all_recall,0.725,90,0.015,0.1
S3,seq,3,pope,pope_all_yes_rate,0.56,90,0.015,0.1
S3,seq,3,task,task_scienceqa_mc_acc,0.75,500,0.006,0.009
S3,seq,3,task,task_scienceqa_mean_new_tokens,13.0,500,0.006,0.009
S3,seq,3,task,task_textvqa_vqa_acc,0.65,500,0.006,0.009
S3,seq,3,task,task_textvqa_mean_new_tokens,18.0,500,0.006,0.009
S3,seq,3,task,task_flickr_caption_uf1,0.55,500,0.006,0.009
S3,seq,3,task,task_flickr_mean_new_tokens,23.0,500,0.006,0.009
S3,seq,3,task,task_vizwiz_vqa_acc,0.45,500,0.006,0.009
S3,seq,3,task,task_vizwiz_mean_new_tokens,28.0,500,0.006,0.009
S3,seq,3,derived,mean_task_acc,0.6,4,,
S4,seq,4,chair,chair_s,0.505,60,,0.04
S4,seq,4,chair,chair_i,0.555,60,,0.04
S4,seq,4,chair,chair_mentions_per_caption,5.4,60,,0.04
S4,seq,4,chair,chair_mean_new_tokens,140.0,60,,0.04
S4,seq,4,chair,chair_truncation_rate,0.04,60,,0.04
S4,seq,4,pope,pope_random_f1,0.66,30,0.02,0.1333
S4,seq,4,pope,pope_random_accuracy,0.67,30,0.02,0.1333
S4,seq,4,pope,pope_random_precision,0.665,30,0.02,0.1333
S4,seq,4,pope,pope_random_recall,0.655,30,0.02,0.1333
S4,seq,4,pope,pope_random_yes_rate,0.58,30,0.02,0.1333
S4,seq,4,pope,pope_popular_f1,0.68,30,0.02,0.1333
S4,seq,4,pope,pope_popular_accuracy,0.69,30,0.02,0.1333
S4,seq,4,pope,pope_popular_precision,0.685,30,0.02,0.1333
S4,seq,4,pope,pope_popular_recall,0.675,30,0.02,0.1333
S4,seq,4,pope,pope_popular_yes_rate,0.58,30,0.02,0.1333
S4,seq,4,pope,pope_adversarial_f1,0.7,30,0.02,0.1333
S4,seq,4,pope,pope_adversarial_accuracy,0.71,30,0.02,0.1333
S4,seq,4,pope,pope_adversarial_precision,0.705,30,0.02,0.1333
S4,seq,4,pope,pope_adversarial_recall,0.695,30,0.02,0.1333
S4,seq,4,pope,pope_adversarial_yes_rate,0.58,30,0.02,0.1333
S4,seq,4,pope,pope_all_f1,0.68,90,0.02,0.1333
S4,seq,4,pope,pope_all_accuracy,0.69,90,0.02,0.1333
S4,seq,4,pope,pope_all_precision,0.685,90,0.02,0.1333
S4,seq,4,pope,pope_all_recall,0.675,90,0.02,0.1333
S4,seq,4,pope,pope_all_yes_rate,0.58,90,0.02,0.1333
S4,seq,4,task,task_scienceqa_mc_acc,0.7,500,0.008,0.012
S4,seq,4,task,task_scienceqa_mean_new_tokens,14.0,500,0.008,0.012
S4,seq,4,task,task_textvqa_vqa_acc,0.6,500,0.008,0.012
S4,seq,4,task,task_textvqa_mean_new_tokens,19.0,500,0.008,0.012
S4,seq,4,task,task_flickr_caption_uf1,0.5,500,0.008,0.012
S4,seq,4,task,task_flickr_mean_new_tokens,24.0,500,0.008,0.012
S4,seq,4,task,task_vizwiz_vqa_acc,0.4,500,0.008,0.012
S4,seq,4,task,task_vizwiz_mean_new_tokens,29.0,500,0.008,0.012
S4,seq,4,derived,mean_task_acc,0.55,4,,
J1,joint,1,chair,chair_s,0.606,60,,0.05
J1,joint,1,chair,chair_i,0.666,60,,0.05
J1,joint,1,chair,chair_mentions_per_caption,5.5,60,,0.05
J1,joint,1,chair,chair_mean_new_tokens,150.0,60,,0.05
J1,joint,1,chair,chair_truncation_rate,0.05,60,,0.05
J1,joint,1,pope,pope_random_f1,0.61,30,0.025,0.1667
J1,joint,1,pope,pope_random_accuracy,0.62,30,0.025,0.1667
J1,joint,1,pope,pope_random_precision,0.615,30,0.025,0.1667
J1,joint,1,pope,pope_random_recall,0.605,30,0.025,0.1667
J1,joint,1,pope,pope_random_yes_rate,0.6,30,0.025,0.1667
J1,joint,1,pope,pope_popular_f1,0.63,30,0.025,0.1667
J1,joint,1,pope,pope_popular_accuracy,0.64,30,0.025,0.1667
J1,joint,1,pope,pope_popular_precision,0.635,30,0.025,0.1667
J1,joint,1,pope,pope_popular_recall,0.625,30,0.025,0.1667
J1,joint,1,pope,pope_popular_yes_rate,0.6,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_f1,0.65,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_accuracy,0.66,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_precision,0.655,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_recall,0.645,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_yes_rate,0.6,30,0.025,0.1667
J1,joint,1,pope,pope_all_f1,0.63,90,0.025,0.1667
J1,joint,1,pope,pope_all_accuracy,0.64,90,0.025,0.1667
J1,joint,1,pope,pope_all_precision,0.635,90,0.025,0.1667
J1,joint,1,pope,pope_all_recall,0.625,90,0.025,0.1667
J1,joint,1,pope,pope_all_yes_rate,0.6,90,0.025,0.1667
J1,joint,1,task,task_scienceqa_mc_acc,0.65,500,0.01,0.015
J1,joint,1,task,task_scienceqa_mean_new_tokens,15.0,500,0.01,0.015
J1,joint,1,task,task_textvqa_vqa_acc,0.55,500,0.01,0.015
J1,joint,1,task,task_textvqa_mean_new_tokens,20.0,500,0.01,0.015
J1,joint,1,task,task_flickr_caption_uf1,0.45,500,0.01,0.015
J1,joint,1,task,task_flickr_mean_new_tokens,25.0,500,0.01,0.015
J1,joint,1,task,task_vizwiz_vqa_acc,0.35,500,0.01,0.015
J1,joint,1,task,task_vizwiz_mean_new_tokens,30.0,500,0.01,0.015
J1,joint,1,derived,mean_task_acc,0.5,4,,
J2,joint,2,chair,chair_s,0.707,60,,0.06
J2,joint,2,chair,chair_i,0.777,60,,0.06
J2,joint,2,chair,chair_mentions_per_caption,5.6,60,,0.06
J2,joint,2,chair,chair_mean_new_tokens,160.0,60,,0.06
J2,joint,2,chair,chair_truncation_rate,0.06,60,,0.06
J2,joint,2,pope,pope_random_f1,0.56,30,0.03,0.2
J2,joint,2,pope,pope_random_accuracy,0.57,30,0.03,0.2
J2,joint,2,pope,pope_random_precision,0.565,30,0.03,0.2
J2,joint,2,pope,pope_random_recall,0.555,30,0.03,0.2
J2,joint,2,pope,pope_random_yes_rate,0.62,30,0.03,0.2
J2,joint,2,pope,pope_popular_f1,0.58,30,0.03,0.2
J2,joint,2,pope,pope_popular_accuracy,0.59,30,0.03,0.2
J2,joint,2,pope,pope_popular_precision,0.585,30,0.03,0.2
J2,joint,2,pope,pope_popular_recall,0.575,30,0.03,0.2
J2,joint,2,pope,pope_popular_yes_rate,0.62,30,0.03,0.2
J2,joint,2,pope,pope_adversarial_f1,0.6,30,0.03,0.2
J2,joint,2,pope,pope_adversarial_accuracy,0.61,30,0.03,0.2
J2,joint,2,pope,pope_adversarial_precision,0.605,30,0.03,0.2
J2,joint,2,pope,pope_adversarial_recall,0.595,30,0.03,0.2
J2,joint,2,pope,pope_adversarial_yes_rate,0.62,30,0.03,0.2
J2,joint,2,pope,pope_all_f1,0.58,90,0.03,0.2
J2,joint,2,pope,pope_all_accuracy,0.59,90,0.03,0.2
J2,joint,2,pope,pope_all_precision,0.585,90,0.03,0.2
J2,joint,2,pope,pope_all_recall,0.575,90,0.03,0.2
J2,joint,2,pope,pope_all_yes_rate,0.62,90,0.03,0.2
J2,joint,2,task,task_scienceqa_mc_acc,0.6,500,0.012,0.018
J2,joint,2,task,task_scienceqa_mean_new_tokens,16.0,500,0.012,0.018
J2,joint,2,task,task_textvqa_vqa_acc,0.5,500,0.012,0.018
J2,joint,2,task,task_textvqa_mean_new_tokens,21.0,500,0.012,0.018
J2,joint,2,task,task_flickr_caption_uf1,0.4,500,0.012,0.018
J2,joint,2,task,task_flickr_mean_new_tokens,26.0,500,0.012,0.018
J2,joint,2,task,task_vizwiz_vqa_acc,0.3,500,0.012,0.018
J2,joint,2,task,task_vizwiz_mean_new_tokens,31.0,500,0.012,0.018
J2,joint,2,derived,mean_task_acc,0.45,4,,
J3,joint,3,chair,chair_s,0.808,60,,0.07
J3,joint,3,chair,chair_i,0.888,60,,0.07
J3,joint,3,chair,chair_mentions_per_caption,5.7,60,,0.07
J3,joint,3,chair,chair_mean_new_tokens,170.0,60,,0.07
J3,joint,3,chair,chair_truncation_rate,0.07,60,,0.07
J3,joint,3,pope,pope_random_f1,0.51,30,0.035,0.2333
J3,joint,3,pope,pope_random_accuracy,0.52,30,0.035,0.2333
J3,joint,3,pope,pope_random_precision,0.515,30,0.035,0.2333
J3,joint,3,pope,pope_random_recall,0.505,30,0.035,0.2333
J3,joint,3,pope,pope_random_yes_rate,0.64,30,0.035,0.2333
J3,joint,3,pope,pope_popular_f1,0.53,30,0.035,0.2333
J3,joint,3,pope,pope_popular_accuracy,0.54,30,0.035,0.2333
J3,joint,3,pope,pope_popular_precision,0.535,30,0.035,0.2333
J3,joint,3,pope,pope_popular_recall,0.525,30,0.035,0.2333
J3,joint,3,pope,pope_popular_yes_rate,0.64,30,0.035,0.2333
J3,joint,3,pope,pope_adversarial_f1,0.55,30,0.035,0.2333
J3,joint,3,pope,pope_adversarial_accuracy,0.56,30,0.035,0.2333
J3,joint,3,pope,pope_adversarial_precision,0.555,30,0.035,0.2333
J3,joint,3,pope,pope_adversarial_recall,0.545,30,0.035,0.2333
J3,joint,3,pope,pope_adversarial_yes_rate,0.64,30,0.035,0.2333
J3,joint,3,pope,pope_all_f1,0.53,90,0.035,0.2333
J3,joint,3,pope,pope_all_accuracy,0.54,90,0.035,0.2333
J3,joint,3,pope,pope_all_precision,0.535,90,0.035,0.2333
J3,joint,3,pope,pope_all_recall,0.525,90,0.035,0.2333
J3,joint,3,pope,pope_all_yes_rate,0.64,90,0.035,0.2333
J3,joint,3,task,task_scienceqa_mc_acc,0.55,500,0.014,0.021
J3,joint,3,task,task_scienceqa_mean_new_tokens,17.0,500,0.014,0.021
J3,joint,3,task,task_textvqa_vqa_acc,0.45,500,0.014,0.021
J3,joint,3,task,task_textvqa_mean_new_tokens,22.0,500,0.014,0.021
J3,joint,3,task,task_flickr_caption_uf1,0.35,500,0.014,0.021
J3,joint,3,task,task_flickr_mean_new_tokens,27.0,500,0.014,0.021
J3,joint,3,task,task_vizwiz_vqa_acc,0.25,500,0.014,0.021
J3,joint,3,task,task_vizwiz_mean_new_tokens,32.0,500,0.014,0.021
J3,joint,3,derived,mean_task_acc,0.4,4,,
J4,joint,4,chair,chair_s,0.909,60,,0.08
J4,joint,4,chair,chair_i,0.999,60,,0.08
J4,joint,4,chair,chair_mentions_per_caption,5.8,60,,0.08
J4,joint,4,chair,chair_mean_new_tokens,180.0,60,,0.08
J4,joint,4,chair,chair_truncation_rate,0.08,60,,0.08
J4,joint,4,pope,pope_random_f1,0.46,30,0.04,0.2667
J4,joint,4,pope,pope_random_accuracy,0.47,30,0.04,0.2667
J4,joint,4,pope,pope_random_precision,0.465,30,0.04,0.2667
J4,joint,4,pope,pope_random_recall,0.455,30,0.04,0.2667
J4,joint,4,pope,pope_random_yes_rate,0.66,30,0.04,0.2667
J4,joint,4,pope,pope_popular_f1,0.48,30,0.04,0.2667
J4,joint,4,pope,pope_popular_accuracy,0.49,30,0.04,0.2667
J4,joint,4,pope,pope_popular_precision,0.485,30,0.04,0.2667
J4,joint,4,pope,pope_popular_recall,0.475,30,0.04,0.2667
J4,joint,4,pope,pope_popular_yes_rate,0.66,30,0.04,0.2667
J4,joint,4,pope,pope_adversarial_f1,0.5,30,0.04,0.2667
J4,joint,4,pope,pope_adversarial_accuracy,0.51,30,0.04,0.2667
J4,joint,4,pope,pope_adversarial_precision,0.505,30,0.04,0.2667
J4,joint,4,pope,pope_adversarial_recall,0.495,30,0.04,0.2667
J4,joint,4,pope,pope_adversarial_yes_rate,0.66,30,0.04,0.2667
J4,joint,4,pope,pope_all_f1,0.48,90,0.04,0.2667
J4,joint,4,pope,pope_all_accuracy,0.49,90,0.04,0.2667
J4,joint,4,pope,pope_all_precision,0.485,90,0.04,0.2667
J4,joint,4,pope,pope_all_recall,0.475,90,0.04,0.2667
J4,joint,4,pope,pope_all_yes_rate,0.66,90,0.04,0.2667
J4,joint,4,task,task_scienceqa_mc_acc,0.5,500,0.016,0.024
J4,joint,4,task,task_scienceqa_mean_new_tokens,18.0,500,0.016,0.024
J4,joint,4,task,task_textvqa_vqa_acc,0.4,500,0.016,0.024
J4,joint,4,task,task_textvqa_mean_new_tokens,23.0,500,0.016,0.024
J4,joint,4,task,task_flickr_caption_uf1,0.3,500,0.016,0.024
J4,joint,4,task,task_flickr_mean_new_tokens,28.0,500,0.016,0.024
J4,joint,4,task,task_vizwiz_vqa_acc,0.2,500,0.016,0.024
J4,joint,4,task,task_vizwiz_mean_new_tokens,33.0,500,0.016,0.024
J4,joint,4,derived,mean_task_acc,0.35,4,,
