ckpt,arm,stage,source,metric,value,n,parse_fail_rate,truncation_rate
S1,seq,1,pope,pope_adversarial_yes_rate,0.52,30,0.005,0.0333
S1,seq,1,pope,pope_all_f1,0.83,90,0.005,0.0333
S1,seq,1,pope,pope_all_accuracy,0.84,90,0.005,0.0333
S1,seq,1,pope,pope_all_precision,0.835,90,0.005,0.0333
S1,seq,1,pope,pope_all_recall,0.825,90,0.005,0.0333
S1,seq,1,pope,pope_all_yes_rate,0.52,90,0.005,0.0333
S1,seq,1,task,task_scienceqa_mc_acc,0.85,500,0.002,0.003
S1,seq,1,task,task_scienceqa_mean_new_tokens,11.0,500,0.002,0.003
S1,seq,1,task,task_textvqa_vqa_acc,0.75,500,0.002,0.003
S1,seq,1,task,task_textvqa_mean_new_tokens,16.0,500,0.002,0.003
S1,seq,1,task,task_flickr_caption_uf1,0.65,500,0.002,0.003
S1,seq,1,task,task_flickr_mean_new_tokens,21.0,500,0.002,0.003
S1,seq,1,task,task_vizwiz_vqa_acc,0.55,500,0.002,0.003
S1,seq,1,task,task_vizwiz_mean_new_tokens,26.0,500,0.002,0.003
S1,seq,1,derived,mean_task_acc,0.7,4,,
S3,seq,3,chair,chair_s,0.404,60,,0.03
S3,seq,3,chair,chair_i,0.444,60,,0.03
S3,seq,3,chair,chair_mentions_per_caption,5.3,60,,0.03
S3,seq,3,chair,chair_mean_new_tokens,130.0,60,,0.03
S3,seq,3,chair,chair_truncation_rate,0.03,60,,0.03
S3,seq,3,pope,pope_random_f1,0.71,30,0.015,0.1
S3,seq,3,pope,pope_random_accuracy,0.72,30,0.015,0.1
S3,seq,3,pope,pope_random_precision,0.715,30,0.015,0.1
S3,seq,3,pope,pope_random_recall,0.705,30,0.015,0.1
S3,seq,3,pope,pope_random_yes_rate,0.56,30,0.015,0.1
S3,seq,3,pope,pope_popular_f1,0.73,30,0.015,0.1
S3,seq,3,pope,pope_popular_accuracy,0.74,30,0.015,0.1
S3,seq,3,pope,pope_popular_precision,0.735,30,0.015,0.1
S3,seq,3,pope,pope_popular_recall,0.725,30,0.015,0.1
S3,seq,3,pope,pope_popular_yes_rate,0.56,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_f1,0.75,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_accuracy,0.76,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_precision,0.755,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_recall,0.745,30,0.015,0.1
S3,seq,3,pope,pope_adversarial_yes_rate,0.56,30,0.015,0.1
S3,seq,3,pope,pope_all_f1,0.73,90,0.015,0.1
S3,seq,3,pope,pope_all_accuracy,0.74,90,0.015,0.1
S3,seq,3,pope,pope_all_precision,0.735,90,0.015,0.1
S3,seq,3,pope,pope_all_recall,0.725,90,0.015,0.1
S3,seq,3,pope,pope_all_yes_rate,0.56,90,0.015,0.1
S3,seq,3,task,task_scienceqa_mc_acc,0.75,500,0.006,0.009
S3,seq,3,task,task_scienceqa_mean_new_tokens,13.0,500,0.006,0.009
S3,seq,3,task,task_textvqa_vqa_acc,0.65,500,0.006,0.009
S3,seq,3,task,task_textvqa_mean_new_tokens,18.0,500,0.006,0.009
S3,seq,3,task,task_flickr_caption_uf1,0.55,500,0.006,0.009
S3,seq,3,task,task_flickr_mean_new_tokens,23.0,500,0.006,0.009
S3,seq,3,task,task_vizwiz_vqa_acc,0.45,500,0.006,0.009
S3,seq,3,task,task_vizwiz_mean_new_tokens,28.0,500,0.006,0.009
S3,seq,3,derived,mean_task_acc,0.6,4,,
J1,joint,1,chair,chair_s,0.606,60,,0.05
J1,joint,1,chair,chair_i,0.666,60,,0.05
J1,joint,1,chair,chair_mentions_per_caption,5.5,60,,0.05
J1,joint,1,chair,chair_mean_new_tokens,150.0,60,,0.05
J1,joint,1,chair,chair_truncation_rate,0.05,60,,0.05
J1,joint,1,pope,pope_random_f1,0.61,30,0.025,0.1667
J1,joint,1,pope,pope_random_accuracy,0.62,30,0.025,0.1667
J1,joint,1,pope,pope_random_precision,0.615,30,0.025,0.1667
J1,joint,1,pope,pope_random_recall,0.605,30,0.025,0.1667
J1,joint,1,pope,pope_random_yes_rate,0.6,30,0.025,0.1667
J1,joint,1,pope,pope_popular_f1,0.63,30,0.025,0.1667
J1,joint,1,pope,pope_popular_accuracy,0.64,30,0.025,0.1667
J1,joint,1,pope,pope_popular_precision,0.635,30,0.025,0.1667
J1,joint,1,pope,pope_popular_recall,0.625,30,0.025,0.1667
J1,joint,1,pope,pope_popular_yes_rate,0.6,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_f1,0.65,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_accuracy,0.66,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_precision,0.655,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_recall,0.645,30,0.025,0.1667
J1,joint,1,pope,pope_adversarial_yes_rate,0.6,30,0.025,0.1667
J1,joint,1,pope,pope_all_f1,0.63,90,0.025,0.1667
J1,joint,1,pope,pope_all_accuracy,0.64,90,0.025,0.1667
J1,joint,1,pope,pope_all_precision,0.635,90,0.025,0.1667
J1,joint,1,pope,pope_all_recall,0.625,90,0.025,0.1667
J1,joint,1,pope,pope_all_yes_rate,0.6,90,0.025,0.1667
J1,joint,1,task,task_scienceqa_mc_acc,0.65,500,0.01,0.015
J1,joint,1,task,task_scienceqa_mean_new_tokens,15.0,500,0.01,0.015
J1,joint,1,task,task_textvqa_vqa_acc,0.55,500,0.01,0.015
J1,joint,1,task,task_textvqa_mean_new_tokens,20.0,500,0.01,0.015
J1,joint,1,task,task_flickr_caption_uf1,0.45,500,0.01,0.015
J1,joint,1,task,task_flickr_mean_new_tokens,25.0,500,0.01,0.015
J1,joint,1,task,task_vizwiz_vqa_acc,0.35,500,0.01,0.015
J1,joint,1,task,task_vizwiz_mean_new_tokens,30.0,500,0.01,0.015
J1,joint,1,derived,mean_task_acc,0.5,4,,
